Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2017-08-11,Arsenal,Leicester,4,3,H,,,,2017/18,0,15,,,,False,,0.6298556308343897,0.2082484357137736,0.16189593345183667,2.1605533350786463,1.0143850632691631,760,368.74833847187995,1.306272144093482,-0.05787464999985444
2017-08-12,Watford,Liverpool,3,3,D,,,,2017/18,30,16,,,,False,,0.19091854270109004,0.2318385987388572,0.5772428585600521,1.0193088919712374,1.9173634580304917,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,Southampton,Swansea,0,0,D,,,,2017/18,25,28,,,,False,,0.5431824520349465,0.2580588126309335,0.1987587353341201,1.6528234558698554,0.9052731545269629,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,Everton,Stoke,1,0,H,,,,2017/18,9,26,,,,False,,0.5985507392061936,0.23450801308382782,0.16694124770997873,1.8597285510438448,0.8793948462715464,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,West Brom,Bournemouth,1,0,H,,,,2017/18,31,2,,,,False,,0.43939957059378587,0.2732464118586531,0.2873540175475611,1.4701952035210093,1.1434830300157703,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,Chelsea,Burnley,2,3,A,,,,2017/18,7,5,,,,False,,0.7296520614493635,0.17660982361437047,0.09373811493626598,2.3275734411126727,0.721517316810818,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,Brighton,Man City,0,2,A,,,,2017/18,4,18,,,,False,,0.24378379565841687,0.2502214833433212,0.5059947209982618,1.1384899130751733,1.731247825240618,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-12,Crystal Palace,Huddersfield,0,3,A,,,,2017/18,8,11,,,,False,,0.394327244342593,0.27699493859020513,0.32867781706720195,1.3755948254104307,1.2351179145677809,761,369.00958079886175,1.3044486301304465,-0.0580120186944079
2017-08-13,Man United,West Ham,4,0,H,,,,2017/18,19,32,,,,False,,0.5997020064088988,0.24776353363525258,0.15253445995584822,1.6992785853344785,0.7332656566996758,768,375.25831315533003,1.2934383807647256,-0.051835837362605344
2017-08-13,Newcastle,Tottenham,0,2,A,,,,2017/18,21,29,,,,False,,0.1262686970218189,0.19997482138599018,0.6737564815921909,0.8216729885398075,2.1484732756905913,768,375.25831315533003,1.2934383807647256,-0.051835837362605344
2017-08-19,Bournemouth,Watford,0,2,A,,,,2017/18,2,30,,,,False,,0.5225239618034423,0.2384344426614557,0.2390415955351018,1.8490781777452496,1.1898543419762975,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Burnley,West Brom,0,1,A,,,,2017/18,5,31,,,,False,,0.41558564341422816,0.3093981779842552,0.2750161786015169,1.1881775701019575,0.9132583160129265,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Leicester,Brighton,2,0,H,,,,2017/18,15,4,,,,False,,0.5803577814552698,0.24269083622357107,0.17695138232115862,1.7734315210305904,0.8756136949390607,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Liverpool,Crystal Palace,1,0,H,,,,2017/18,16,8,,,,False,,0.7006420035182793,0.1785184102654866,0.1208395862162343,2.4284983994308114,0.9258115266174913,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Southampton,West Ham,3,2,H,,,,2017/18,25,32,,,,False,,0.49486104119036417,0.26343685309873605,0.24170210571089962,1.585765885425725,1.0365017844545559,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Stoke,Arsenal,1,0,H,,,,2017/18,26,0,,,,False,,0.2184541495735907,0.24983962015181407,0.5317062302745955,1.0242907849777363,1.723073698097236,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-19,Swansea,Man United,0,4,A,,,,2017/18,28,19,,,,False,,0.2035846068526055,0.28908493448242545,0.5073304586649691,0.7774991022263961,1.3873943675021265,770,372.7582676707895,1.2989247403913,-0.051949323276520035
2017-08-20,Tottenham,Chelsea,1,2,A,,,,2017/18,29,7,,,,False,,0.588706524057464,0.2223248958151426,0.18896858012739323,1.9648253866784124,1.0256269835761882,777,378.99951014589203,1.287793162683142,-0.03330842491388336
2017-08-20,Huddersfield,Newcastle,1,0,H,,,,2017/18,11,21,,,,False,,0.7603419582844092,0.15594205636673786,0.0837159853488527,2.5034024125455154,0.7193820531505549,777,378.99951014589203,1.287793162683142,-0.03330842491388336
2017-08-21,Man City,Everton,1,1,D,,,,2017/18,18,9,,,,False,,0.5993643554590975,0.21560151942422295,0.18503412511667933,2.0361633188796144,1.0463571396609683,779,380.2382726168752,1.2816662700442996,-0.030488740922844315
2017-08-26,Newcastle,West Ham,3,0,H,,,,2017/18,21,32,,,,False,,0.3955556786371973,0.2574770209136535,0.34696730044914936,1.4849972922042785,1.3767736032361646,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-26,Watford,Brighton,0,0,D,,,,2017/18,30,4,,,,False,,0.49945923419041766,0.2868433980039362,0.213697367805646,1.370696599814567,0.797704872099845,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-26,Man United,Leicester,2,0,H,,,,2017/18,19,15,,,,False,,0.5951053336753305,0.24489550228916868,0.1599991640355009,1.698559582953253,0.7569049600052097,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-26,Crystal Palace,Swansea,0,2,A,,,,2017/18,8,28,,,,False,,0.4711132106003748,0.26015376795327566,0.2687330214463493,1.5632171378472866,1.1216072330102598,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-26,Huddersfield,Southampton,0,0,D,,,,2017/18,11,25,,,,False,,0.5781648399323374,0.266284522016313,0.15555063805134958,1.518949706397546,0.6540019739318522,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-26,Bournemouth,Man City,1,2,A,,,,2017/18,2,18,,,,False,,0.18824882684287603,0.20707883968144947,0.6046723334756746,1.141617960061414,2.170350666915566,780,377.4448884231572,1.2797814863137733,-0.0352287314695529
2017-08-27,Chelsea,Everton,2,0,H,,,,2017/18,7,9,,,,False,,0.5830151285547335,0.2199095821828004,0.19707528926246629,2.0276993863284662,1.1038780105462795,786,382.6787650250834,1.2814990783333322,-0.041993321731917096
2017-08-27,Liverpool,Arsenal,4,0,H,,,,2017/18,16,0,,,,False,,0.45235144147250683,0.23784048628758023,0.30980807223991275,1.7882718828958761,1.4513596676220748,786,382.6787650250834,1.2814990783333322,-0.041993321731917096
2017-08-27,Tottenham,Burnley,1,1,D,,,,2017/18,29,5,,,,False,,0.777782482086326,0.15458286198728832,0.06763465592638564,2.4185217956405305,0.5823348885954337,786,382.6787650250834,1.2814990783333322,-0.041993321731917096
2017-08-27,West Brom,Stoke,1,1,D,,,,2017/18,31,26,,,,False,,0.42409055112571303,0.3141771255613764,0.26173232331291063,1.1570478647243099,0.8454341932139152,786,382.6787650250834,1.2814990783333322,-0.041993321731917096
2017-09-09,Arsenal,Bournemouth,3,0,H,,,,2017/18,0,2,,,,False,,0.7108920154262629,0.16767276552074756,0.12143521905298968,2.620103338427108,1.02528213960029,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-09,Brighton,West Brom,3,1,H,,,,2017/18,4,31,,,,False,,0.27004853441417664,0.38078907322111594,0.34916239236470764,0.6784642652634325,0.8132191568245034,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-09,Everton,Tottenham,0,3,A,,,,2017/18,9,29,,,,False,,0.24171528307149467,0.2613797448061429,0.4969049721223624,1.0526566947000524,1.6102158396245487,790,376.7546891705151,1.288631596861568,-0.054164749883462815
